workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=16777216 stream_chunk_bytes=262144 concurrency=1 mode_order=streaming_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
streaming      1219        0      60.93      7798.96  16.409198ms  17.785328ms  18.321023ms      548.616µs
transfer mode=streaming potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134219776 response_messages_per_operation=512.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=1 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=2 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=3 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=4 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=5 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=6 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
child_transfer mode=streaming child=7 operations=1219 received_messages=78016 received_bytes=20451426304 send_attempted_messages=78016 send_attempted_bytes=20451426304 send_completed_messages=78016 send_completed_bytes=20451426304
unary          1592        0      79.59     10187.10  11.778573ms  17.473013ms  23.021932ms     9.816915ms
transfer mode=unary potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134217768 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=1 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=2 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=3 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=4 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=5 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=6 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
child_transfer mode=unary child=7 operations=1592 received_messages=1592 received_bytes=26709327872 send_attempted_messages=1592 send_attempted_bytes=26709327872 send_completed_messages=1592 send_completed_bytes=26709327872
