workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=1048576 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary         14420        0     721.00      5767.97   1.277006ms   2.130005ms   2.409867ms      697.259µs
transfer mode=unary potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388640 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=1 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=2 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=3 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=4 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=5 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=6 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
child_transfer mode=unary child=7 operations=14420 received_messages=14420 received_bytes=15120465920 send_attempted_messages=14420 send_attempted_bytes=15120465920 send_completed_messages=14420 send_completed_bytes=15120465920
streaming     12737        0     636.84      5094.72   1.483036ms   2.234786ms   2.457145ms      529.731µs
transfer mode=streaming potential_bytes_per_operation=8388608 received_bytes_per_operation=8388608 protobuf_bytes_per_operation=8388736 response_messages_per_operation=32.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=1 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=2 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=3 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=4 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=5 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=6 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
child_transfer mode=streaming child=7 operations=12737 received_messages=50948 received_bytes=13355712512 send_attempted_messages=50948 send_attempted_bytes=13355712512 send_completed_messages=50948 send_completed_bytes=13355712512
