workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=4194304 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          5540        0     276.99      8863.61   3.294186ms   5.514077ms   7.142336ms     2.544714ms
transfer mode=unary potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554472 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=1 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=2 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=3 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=4 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=5 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=6 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
child_transfer mode=unary child=7 operations=5540 received_messages=5540 received_bytes=23236444160 send_attempted_messages=5540 send_attempted_bytes=23236444160 send_completed_messages=5540 send_completed_bytes=23236444160
streaming      4492        0     224.58      7186.61   4.415885ms   5.119409ms   5.473501ms       530.07µs
transfer mode=streaming potential_bytes_per_operation=33554432 received_bytes_per_operation=33554432 protobuf_bytes_per_operation=33554944 response_messages_per_operation=128.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=1 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=2 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=3 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=4 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=5 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=6 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
child_transfer mode=streaming child=7 operations=4492 received_messages=71872 received_bytes=18840813568 send_attempted_messages=71872 send_attempted_bytes=18840813568 send_completed_messages=71872 send_completed_bytes=18840813568
