workflow=full_transfer children=8 logical_channels=1 total_payload_bytes_per_child=16777216 stream_chunk_bytes=262144 concurrency=1 mode_order=unary_first
MODE        SUCCESS    ERROR        QPS        MiB/S          P50          P95          P99      FIRST_P50
unary          1596        0      79.75     10208.52  11.723979ms  17.697029ms  22.741259ms     9.814308ms
transfer mode=unary potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134217768 response_messages_per_operation=8.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=unary child=0 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=1 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=2 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=3 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=4 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=5 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=6 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
child_transfer mode=unary child=7 operations=1596 received_messages=1596 received_bytes=26776436736 send_attempted_messages=1596 send_attempted_bytes=26776436736 send_completed_messages=1596 send_completed_bytes=26776436736
streaming      1347        0      67.33      8617.63  14.697947ms  15.946482ms  16.555596ms      537.846µs
transfer mode=streaming potential_bytes_per_operation=134217728 received_bytes_per_operation=134217728 protobuf_bytes_per_operation=134219776 response_messages_per_operation=512.00 received_units_per_operation=0.00 emitted_units_per_operation=0.00 unused_units_per_operation=0.00 saved_percent=0.00
child_transfer mode=streaming child=0 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=1 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=2 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=3 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=4 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=5 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=6 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
child_transfer mode=streaming child=7 operations=1347 received_messages=86208 received_bytes=22598909952 send_attempted_messages=86208 send_attempted_bytes=22598909952 send_completed_messages=86208 send_completed_bytes=22598909952
